"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n2000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"elapsed_sec","216.866"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"elapsed_sec","271.762"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/grf_mr_n750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s1000/mr_coverage_grid_m1_h20_knoise0_s1000.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"elapsed_sec","50.814"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1000_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"elapsed_sec","55.014"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1250_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"elapsed_sec","55.23"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1500_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"elapsed_sec","57.401"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n1750_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"elapsed_sec","60.28"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n2000_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"elapsed_sec","58.698"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n500_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"elapsed_sec","55.5"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/dina_mr_n750_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"elapsed_sec","438.361"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1000_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"elapsed_sec","519.35"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1250_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"elapsed_sec","585.304"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1500_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"elapsed_sec","648.295"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n1750_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"elapsed_sec","719.798"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n2000_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"elapsed_sec","290.686"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n500_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"elapsed_sec","369.476"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/fs_mr_n750_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"elapsed_sec","174.826"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1000_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"elapsed_sec","205.851"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1250_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"elapsed_sec","238.073"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1500_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"elapsed_sec","274.655"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"sim_id_start","1"
